timestamp,question_id,category,query,expected_intent,actual_intent,intent_match,needs_retrieval,rewritten_query,retrieved_count,used_docs,context_len,answer_length,answer,response_time,status,error
2025-09-23 20:59:49,24,장보기,파티 요리 재료 리스트,shopping,shopping,True,True,파티 요리를 위한 재료 리스트,5,5,2683,697,"### 파티 요리 재료 리스트 체크리스트

1. **대구 파피요트**
   - 대구살
   - 채소 (예: 당근, 양파)
   - 허브 (예: 타임, 로즈마리)

2. **미트로프**
   - 다진 고기 (소고기 또는 돼지고기)
   - 달걀
   - 빵가루
   - 양파, 마늘

3. **누룽지 감바스**
   - 새우
   - 올리브유
   - 마늘
   - 누룽지

4. **찹스테이크**
   - 소고기
   - 다양한 채소 (피망, 양파 등)
   - 간장, 설탕

5. **소고기 쪽파말이**
   - 소고기
   - 쪽파
   - 겨자 소스

6. **밀푀유 나베**
   - 배추
   - 버섯
   - 육수 (미소된장 등)

7. **차돌박이 알배추찜**
   - 차돌박이
   - 알배추
   - 소금, 후추

8. **삼겹살 매콤 소스 무침**
   - 대패삼겹살
   - 고추장, 고춧가루

9. **훈제 연어 샐러드**
   - 훈제 연어
   - 아삭한 채소 (상추, 오이 등)
   - 드레싱 (올리브유, 레몬즙)

10. **돼지갈비스튜**
    - 돼지갈비
    - 홀토마토
    - 고추장, 양파

### 추가 팁
- 각 요리에 필요한 기본 양념 (소금, 후추, 올리브유 등)을 미리 준비하세요.
- 신선한 재료를 선택하여 맛을 극대화하세요.
- 요리의 조리법에 따라 미리 재료를 손질해 두면 효율적입니다.",11.45,SUCCESS,
2025-09-23 21:00:03,25,장보기,일주일치 밑반찬 재료,shopping,shopping,True,True,일주일치 밑반찬을 위한 재료 목록,5,5,3788,641,"일주일치 밑반찬 재료 체크리스트:

1. **콩조림**
   - 검은콩 1컵
   - 물 4컵
   - 간장 3숟가락
   - 설탕 4큰술
   - 조청 1큰술
   - 깨소금 약간

2. **부지깽이나물 볶음**
   - 부지깽이 50g
   - 간장 2숟가락
   - 멸치육수 1컵
   - 마늘, 깨소금, 참기름 약간

3. **감자 무침**
   - 감자 2개
   - 브로콜리 1/2개
   - 소금, 후추, 깨소금, 참기름 약간

4. **무생채**
   - 무 100g
   - 멸치액젓 1숟가락
   - 고춧가루 2숟가락
   - 식초 2숟가락
   - 깨소금, 참기름 약간

5. **우엉조림**
   - 우엉 200g
   - 식초 1숟가락
   - 간장 3숟가락
   - 물 1/2컵
   - 조청 2큰술
   - 깨소금 약간

6. **멸치조림**
   - 멸치 100g
   - 풋고추, 마늘, 콩기름 약간
   - 간장 1숟가락
   - 물 1/2컵
   - 조청 4큰술
   - 깨소금 약간

7. **버섯전**
   - 표고버섯 1개
   - 양배추 2장
   - 당근 약간
   - 밀가루 3숟가락
   - 달걀 2개
   - 물, 콩기름 약간

이 재료들을 준비하면 일주일 동안 다양한 밑반찬을 만들 수 있습니다!",13.33,SUCCESS,
2025-09-23 21:00:10,26,장보기,한식 기본 양념 뭐 사야 해?,shopping,shopping,True,False,한식 기본 양념 구매 목록,0,0,0,396,"한식 기본 양념을 준비하기 위해 다음과 같은 재료를 구매하세요:

1. **간장** - 기본적인 양념으로 다양한 요리에 사용됩니다.
2. **고추장** - 매운맛과 깊은 맛을 더해주는 필수 양념입니다.
3. **된장** - 찌개나 국물 요리에 필수적인 재료입니다.
4. **식초** - 상큼한 맛을 더하고, 절임 요리에 사용됩니다.
5. **설탕** - 단맛을 추가하여 조화로운 맛을 만듭니다.
6. **참기름** - 고소한 향을 더해주는 마지막 터치입니다.
7. **마늘** - 다진 마늘이나 통마늘로 향을 더합니다.
8. **생강** - 향신료로 사용되어 깊은 맛을 더합니다.

이 양념들을 준비하면 기본적인 한식 요리를 시작할 수 있습니다. 각 양념은 다양한 요리에 활용되므로, 요리의 폭을 넓혀줍니다.",6.66,SUCCESS,
2025-09-23 21:00:20,27,복합_질문,다이어트용 닭가슴살 요리 3가지와 각각의 칼로리,recipe,recipe,True,True,다이어트용 닭가슴살 요리 3가지와 칼로리 정보,5,5,2094,403,"1) **부드럽고 촉촉한 닭 가슴살**
   - **재료**: 닭가슴살 1개, 소시지 2개, 방울토마토 3개, 어린채소 조금
   - **칼로리**: 정보 없음

2) **기름에 볶지 않은 다이어트용 초간단 닭 가슴살 카레**
   - **재료**: 닭 가슴살 180g, 카레 가루 20g, 당근 40g, 양파 80g, 현미 잡곡밥 130g
   - **칼로리**: 533kcal

3) **닭가슴살 샐러드**
   - **재료**: 닭가슴살 100g, 야채 샐러드 2줌, 식초 1T, 올리브유 3T, 발사믹글레이즈 1T
   - **칼로리**: 정보 없음

각 요리의 칼로리는 부드럽고 촉촉한 닭 가슴살과 닭가슴살 샐러드에 대한 정보가 없으며, 기름에 볶지 않은 다이어트용 초간단 닭 가슴살 카레는 533kcal입니다.",10.01,SUCCESS,
2025-09-23 21:00:38,28,복합_질문,글루텐프리 빵 만들기와 보관법,recipe,recipe,True,True,글루텐프리 빵 만들기와 보관법,5,5,2813,892,"### 글루텐프리 저탄수베이커리 당뇨식빵 만들기

1) **재료**
   - 코코넛 플라워: 40g
   - 플렉씨드 밀: 36g
   - 베이킹 소다: 5g
   - 차전자피: 32g
   - 버터: 20g
   - 뜨거운 물: 152g
   - 계란: 4개 (약 235g)
   - 식초: 15g
   - 소금: 1g

2) **단계**
   1. 믹싱볼에 코코넛 플라워, 차전자피, 플렉씨드 밀, 베이킹 소다, 소금을 넣고 잘 섞는다.
   2. 다른 그릇에 버터, 식초, 뜨거운 물을 넣고 버터가 녹을 때까지 저어준다.
   3. 계란을 녹인 버터물에 넣고 잘 풀어준다.
   4. 가루 혼합물을 계란 혼합물에 넣고 주걱으로 힘차게 섞는다.
   5. 오븐용기에 유산지를 깔고 반죽을 올린 후, 195도로 예열한 오븐에서 60~65분간 굽는다.
   6. 식빵이 완성되면 식혀서 다양한 요리에 활용한다.

3) **핵심 팁**
   - 반죽이 너무 묽거나 너무 뻑뻑하지 않도록 물의 양을 조절한다.
   - 오븐의 온도는 각 가정마다 다를 수 있으니 중간에 상태를 체크하는 것이 좋다.

4) **변형/대체 옵션**
   - 플렉씨드 밀 대신 아몬드 가루를 사용할 수 있다.
   - 버터 대신 코코넛 오일로 대체 가능하다.

---

### 식빵 보관법

1) **재료**
   - 식빵: 2장

2) **단계**
   1. 식빵 2장을 종이호일에 감싸고 랩으로 말아준다.
   2. 냉동고에 넣어 3개월 이내에 소비한다.
   3. 먹기 전에 상온에서 30분간 두고 해동한다.

3) **핵심 팁**
   - 식빵을 봉지에 넣어 냉동하면 변질될 수 있으니 꼭 랩으로 감싸서 보관한다.

4) **변형/대체 옵션**
   - 식빵 대신 다른 종류의 빵도 같은 방법으로 보관할 수 있다.",17.22,SUCCESS,
2025-09-23 21:00:56,29,복합_질문,비건 파스타 레시피와 영양성분,recipe,recipe,True,True,비건 파스타 레시피와 영양성분,5,5,2333,740,"1) **재료(계량 포함)**  
- 영양효모 2T  
- 통밀 파스타면 70g  
- 올리브유 2T  
- 바질페스토 1t  
- 선드라이드 토마토 1개  
- 아채 육수 400ml  
- 캐슈넛 75g  
- 레몬즙 1T  
- 다진양파 200g  
- 다진마늘 1T  
- 소금 2T  
- 후추 약간  

2) **단계**  
1. 끓는 물에 소금을 넣고 면을 10분 이상 삶는다 (개인 익힘 취향에 따라 조절).  
2. 팬에 올리브유를 두르고 다진양파와 다진마늘을 카라멜라이징 될 때까지 볶고, 야채육수(200ml)를 넣어 국물이 거의 없을 때까지 졸인다 (소금 간).  
3. 믹서기에 졸인 양파, 마늘, 비건 바질페스토, 캐슈넛, 레몬즙, 선드라이드 토마토, 야채육수(200ml), 올리브유, 소금, 후추를 넣고 곱게 간다.  
4. 볼에 익힌 면과 소스를 담아 섞는다 (꾸덕하면 면수를 넣어 수분감 보충).  
5. 접시에 담고 위에 후추와 레몬 제스처를 뿌리면 완성.  

3) **핵심 팁**  
- 면의 익힘 정도는 개인 취향에 맞춰 조절하고, 소스의 농도는 면수를 추가해 조절할 수 있습니다.  
- 다진양파와 다진마늘을 충분히 볶아 깊은 맛을 내는 것이 중요합니다.  

4) **변형/대체 옵션**  
- 통밀 파스타 대신 글루텐 프리 파스타를 사용할 수 있습니다.  
- 캐슈넛 대신 다른 견과류(예: 아몬드)로 대체할 수 있습니다.  
- 바질페스토 대신 다른 허브 소스를 사용해도 좋습니다.",17.52,SUCCESS,
2025-09-23 21:01:07,30,모호한_질문,뭔가 매운 거 만들고 싶어,unknown,recipe,False,True,매운 요리 레시피,5,5,1162,550,"**레시피명: 매운 토마토 커리**

1) **재료**
   - 카레용 야채: 350g
   - 돼지고기 앞다리살 (찌개용): 300g
   - 감자: 1개
   - 토마토: 4개
   - 화조유: 4큰술
   - 스파이시치킨빈달루: 340g
   - 매운 카레가루: 3큰술
   - 물: 1L

2) **단계**
   1. 돼지고기를 깍두기 모양으로 자르고 화조유에 달달 구워 회색빛이 돌 때까지 볶는다.
   2. 카레용 야채와 감자를 넣고 함께 볶는다.
   3. 스파이시치킨빈달루와 매운 카레가루를 넣고 잘 섞어 볶는다.
   4. 물을 부어주고 썰어놓은 토마토를 넣고 센불에서 끓인다.
   5. 농도가 짙어질 때까지 저어가며 끓인 후 중약불로 옮겨 은근하게 끓인다.
   6. 커리가 진하고 깊은 맛을 내면 완성된 커리를 대접에 담아낸다.

3) **핵심 팁**
   - 토마토는 커리의 텁텁함을 줄여주고 매운맛을 부드럽게 해줍니다. 사과를 추가해도 좋습니다.

4) **변형/대체 옵션**
   - 돼지고기 대신 닭고기나 채소를 사용하여 채식 버전으로 만들 수 있습니다.",10.85,SUCCESS,
2025-09-23 21:01:12,31,모호한_질문,간단한 요리 추천해줘,unknown,recipe,False,True,간단한 요리 추천,5,5,143,53,"**주말 메뉴로 좋은 일품요리 추천!!**

제공된 정보를 바탕으로 레시피 정보를 구성했습니다.",3.89,SUCCESS,
2025-09-23 21:01:14,32,모호한_질문,오늘 저녁 뭐 먹지?,unknown,unknown,True,False,오늘 저녁 추천 요리,0,0,0,41,죄송해요. 저는 음식·요리·레시피·재료·보관·영양 관련 질문에만 답합니다.,2.22,SUCCESS,
2025-09-23 21:01:17,33,도메인_외,오늘 날씨 어때?,out_of_domain,unknown,False,False,오늘 날씨 어때?,0,0,0,41,죄송해요. 저는 음식·요리·레시피·재료·보관·영양 관련 질문에만 답합니다.,2.4,SUCCESS,
2025-09-23 21:01:20,34,도메인_외,파이썬 코딩 도와줘,out_of_domain,unknown,False,False,파이썬 코딩에 대한 도움 요청,0,0,0,41,죄송해요. 저는 음식·요리·레시피·재료·보관·영양 관련 질문에만 답합니다.,2.67,SUCCESS,
2025-09-23 21:01:22,35,도메인_외,주식 투자 조언해줘,out_of_domain,unknown,False,False,주식 투자 조언해줘,0,0,0,41,죄송해요. 저는 음식·요리·레시피·재료·보관·영양 관련 질문에만 답합니다.,1.5,SUCCESS,
2025-09-23 21:01:53,36,특수_문자,🍕 피자 만들기! 😋,recipe,ERROR,False,False,,0,0,0,0,,0,REQUEST_ERROR,"HTTPConnectionPool(host='127.0.0.1', port=8000): Read timed out. (read timeout=30)"
2025-09-23 21:02:07,37,특수_문자,김치볶음밥 🔥🔥 레시피,recipe,recipe,True,True,김치볶음밥 레시피,5,5,1487,680,"**김치볶음밥 레시피**

1) **재료**
   - 김치: 1컵 (약 200g)
   - 밥: 1.5공기 (약 300g)
   - 스팸: 1/2캔 (작은 것)
   - 대파: 1/2대
   - 버터: 1T
   - 식용유: 2T
   - 들기름: 1T
   - 설탕: 0.3T
   - 깨: 약간
   - 김치국물: 3T

2) **단계**
   1. 스팸을 잘게 네모로 썰고, 대파도 송송 썰어 준비합니다.
   2. 김치도 잘게 썰고 김치국물을 준비합니다.
   3. 팬에 버터와 식용유를 두르고 달궈지면 송송 썬 대파를 넣어 파기름을 냅니다.
   4. 스팸을 넣고 같이 볶아줍니다.
   5. 썰어놓은 김치를 넣고 설탕을 추가하여 달달 볶습니다.
   6. 김치가 충분히 볶아지면 밥을 넣고 김치국물을 부어줍니다.
   7. 센불에 밥과 김치가 잘 섞이도록 볶아주고, 마지막에 들기름을 넣어 볶습니다.
   8. 잘 섞인 후 깨를 뿌려 완성합니다.

3) **핵심 팁**
   - 김치의 신맛에 따라 설탕의 양을 조절하세요. 너무 신 경우에만 설탕을 추가하는 것이 좋습니다.
   - 볶을 때 센불로 볶아야 밥이 바삭하게 잘 볶아집니다.

4) **변형/대체 옵션**
   - 스팸 대신 베이컨이나 소시지를 사용해도 좋습니다.
   - 채소를 추가하고 싶다면 당근이나 피망을 넣어 색감을 더할 수 있습니다.",13.87,SUCCESS,
2025-09-23 21:02:19,38,긴_질문,"집에 양파, 당근, 감자, 돼지고기가 있는데 이 재료들로 맛있고 간단하게 만들 수 있는 요리가 뭐가 있을까요? 조리시간은 30분 이내였으면 좋겠어요.",recipe,recipe,True,True,"양파, 당근, 감자, 돼지고기로 30분 이내에 만들 수 있는 간단한 요리",5,5,1742,496,"1) **재료**
- 돼지고기 150g
- 양파 1개
- 당근 1/2개
- 감자 1개
- 다진 마늘 0.5T
- 소주 1T
- 후추 약간
- 식용유 적당량
- 간장 1T
- 물 300ml

2) **단계**
1. 돼지고기를 소주, 후추, 다진 마늘로 밑간하여 10분 정도 재워둡니다.
2. 양파, 당근, 감자는 먹기 좋은 크기로 썰어줍니다.
3. 팬에 식용유를 두르고 재워둔 돼지고기를 볶아 익힙니다.
4. 돼지고기가 익으면 썰어둔 양파, 당근, 감자를 넣고 함께 볶습니다.
5. 재료가 어느 정도 익으면 간장과 물을 추가하고 중불에서 10분 정도 끓입니다.
6. 재료가 부드러워지면 불을 끄고 그릇에 담아 맛있게 드세요.

3) **핵심 팁**
- 감자와 당근은 익는 시간이 다르므로, 감자를 먼저 넣고 볶다가 당근을 추가하면 더 고르게 익습니다.

4) **변형/대체 옵션**
- 돼지고기 대신 닭고기를 사용해도 좋습니다.
- 추가로 청양고추를 넣으면 매콤한 맛을 더할 수 있습니다.",10.79,SUCCESS,
