timestamp,question_id,category,query,expected_intent,actual_intent,intent_match,needs_retrieval,rewritten_query,retrieved_count,used_docs,context_len,answer_length,answer,response_time,status,error
2025-09-23 20:28,24,장보기,파티 요리 재료 리스트,shopping,shopping,TRUE,TRUE,파티 요리 재료 리스트,5,5,2553,871,"### 파티 요리 재료 리스트 체크리스트

1. **해산물 요리**
   - 랍스터 2마리
   - 꽃게 2마리
   - 새우 10마리
   - 오징어 1마리
   - 옥수수 2개
   - 소시지 4개
   - 레몬 1개
   - 마늘 2큰술
   - 치킨스톡 1큰술
   - 미림 2큰술
   - 고춧가루 3큰술
   - 파프리카가루 3큰술
   - 소금 1작은술
   - 후추 약간
   - 타임 1큰술
   - 로즈마리 1큰술
   - 파슬리 1큰술
   - 월계수잎 3개
   - 버터 100g

2. **수육 장조림**
   - 수육 100g
   - 밤 6톨
   - 간장 2숟가락
   - 물 3숟가락
   - 쌀 조청 2숟가락
   - 깨소금
   - 참기름
   - 후추
   - 마늘 약간

3. **문어 샐러드**
   - 문어 150g
   - 깻잎 8장
   - 양상추 4장
   - 깨소금 1숟가락
   - 식초 2숟가락
   - 참기름 2숟가락
   - 파인애플 캔 5숟가락

4. **토스트**
   - 식빵 2장
   - 계란 1개
   - 버터 약간

5. **바베큐 재료**
   - 소고기
   - 새우
   - 양파 2개
   - 김치
   - 소세지
   - 삼겹살
   - 상추
   - 부추
   - 피망
   - 양파

6. **양념**
   - 간장 50g
   - 식초 50g
   - 설탕 40g
   - 물 50g
   - 겨자 8g
   - 버터 약간

### 요리 팁
- 재료를 미리 준비하고 손질해 두면 요리 과정이 훨씬 수월합니다.
- 해산물은 신선한 것을 선택하고, 조리 전 깨끗이 세척하세요.
- 양념은 미리 만들어 두면 맛이 잘 배어듭니다. 

이 리스트를 참고하여 파티 요리를 준비해보세요!",14.04,SUCCESS,
2025-09-23 20:29,25,장보기,일주일치 밑반찬 재료,shopping,unknown,FALSE,TRUE,일주일치 밑반찬 재료 추천,5,5,3788,661,"일주일치 밑반찬 재료 체크리스트:

1. **콩조림**
   - 검은콩 1컵
   - 물 4컵
   - 간장 3숟가락
   - 설탕 4큰술
   - 조청 1큰술
   - 깨소금 약간

2. **부지깽이나물 볶음**
   - 부지깽이 50g
   - 간장 2숟가락
   - 멸치육수 1컵
   - 마늘, 깨소금, 참기름 약간

3. **감자 무침**
   - 감자 2개
   - 브로콜리 1/2개
   - 소금, 후추, 깨소금, 참기름 약간

4. **무생채**
   - 무 100g
   - 멸치액젓 1숟가락
   - 고춧가루 2숟가락
   - 식초 2숟가락
   - 깨소금, 참기름 약간

5. **우엉조림**
   - 우엉 2뿌리 (200g)
   - 식초 1숟가락
   - 간장 3숟가락
   - 물 1/2컵
   - 조청 2숟가락
   - 깨소금 약간

6. **멸치조림**
   - 멸치 100g
   - 풋고추, 마늘
   - 콩기름 약간
   - 간장 1숟가락
   - 물 1/2컵
   - 조청 4숟가락
   - 깨소금 약간

7. **버섯전**
   - 표고버섯 1개
   - 양배추 2장
   - 당근 약간
   - 밀가루 3숟가락
   - 달걀 2개
   - 물, 콩기름 약간

이 재료들을 준비하면 다양한 밑반찬을 만들어 일주일 동안 맛있게 즐길 수 있습니다!",12.27,SUCCESS,
2025-09-23 20:29,26,장보기,한식 기본 양념 뭐 사야 해?,shopping,shopping,TRUE,TRUE,한식 기본 양념 구매 목록,5,5,1688,289,"한식 기본 양념을 준비하기 위한 체크리스트입니다:

1. **간장**: 조림, 양념장, 볶음 요리에 필수.
2. **고추장**: 매운맛을 추가하고 다양한 양념장에 사용.
3. **된장**: 찌개, 나물 무침 등 다양한 요리에 활용.
4. **설탕**: 단맛 조절 및 양념의 밸런스 맞춤.
5. **다진 마늘**: 풍미를 더하는 기본 재료.
6. **참기름**: 고소한 맛을 추가하는 필수 재료.
7. **청주 또는 맛술**: 요리의 깊은 맛을 위해 사용.

이 양념들을 준비하면 다양한 한식 요리를 만들 수 있습니다!",6.96,SUCCESS,
2025-09-23 20:29,27,복합_질문,다이어트용 닭가슴살 요리 3가지와 각각의 칼로리,recipe,unknown,FALSE,TRUE,다이어트용 닭가슴살 요리 3가지와 칼로리,5,5,1991,648,"다이어트용 닭가슴살 요리 3가지와 각각의 칼로리는 다음과 같습니다:

1. **다이어트용 초간단 닭 가슴살 카레**
   - **재료**: 닭 가슴살 180g, 카레 가루 20g, 당근 40g, 양파 80g, 현미 잡곡밥 130g
   - **칼로리**: 총 533kcal
   - **조리법 요약**: 물을 끓이고, 양파와 당근, 닭 가슴살을 썰어 넣고 끓인 후 카레 가루를 추가하여 잘 저어주면 완성.

2. **부드럽고 촉촉한 닭 가슴살**
   - **재료**: 닭가슴살 1개, 소시지 2개, 방울토마토 3개, 어린채소
   - **칼로리**: 정확한 칼로리 미제공 (소시지와 채소에 따라 다름)
   - **조리법 요약**: 닭가슴살에 칼집을 넣고 전자레인지 또는 팬에 구운 후, 방울토마토와 어린 채소를 곁들여서 제공.

3. **닭가슴살 샐러드**
   - **재료**: 닭가슴살 1팩, 토마토 1개, 양배추 3큰술, 블랙 렌틸콩 3큰술, 당근 2큰술, 달걀 1개
   - **칼로리**: 정확한 칼로리 미제공 (재료에 따라 다름)
   - **조리법 요약**: 재료를 썰고, 양배추는 살짝 익힌 후, 블랙 렌틸콩과 함께 예쁘게 담아 소스를 뿌려 제공.

각 요리는 저칼로리 다이어트에 적합하며, 건강한 재료를 사용하여 영양을 고려한 요리입니다.",12.77,SUCCESS,
2025-09-23 20:29,28,복합_질문,글루텐프리 빵 만들기와 보관법,recipe,recipe,TRUE,TRUE,글루텐프리 빵 레시피와 보관 방법,5,5,2746,893,"### 글루텐프리 저탄수베이커리 당뇨식빵 만들기

1) **재료**
   - 코코넛 플라워 40g
   - 플렉씨드 밀 36g
   - 베이킹 소다 5g
   - 차전자피 32g
   - 버터 20g
   - 뜨거운 물 152g
   - 계란 4개 (약 235g)
   - 식초 15g
   - 소금 1g

2) **단계**
   1. 믹싱볼에 코코넛 플라워, 차전자피, 플렉씨드 밀, 베이킹 소다, 소금을 넣고 잘 섞는다.
   2. 다른 그릇에 버터, 식초, 뜨거운 물을 넣고 버터가 녹을 때까지 저어준다.
   3. 계란을 녹인 버터물에 넣고 잘 풀어준다.
   4. 계란 혼합물에 가루 혼합물을 넣고 주걱으로 힘차게 섞는다.
   5. 유산지를 깐 오븐용기에 반죽을 넣고, 195도로 예열한 오븐에서 60~65분 구운 후 식힌다.
   6. 완성된 식빵은 탄성이 있으며 고소한 맛이 난다.

3) **핵심 팁**
   - 반죽을 섞을 때 덩어리가 없도록 잘 풀어주는 것이 중요하다.
   - 오븐의 온도는 가정용 오븐에 따라 다를 수 있으니 중간중간 상태를 체크한다.

4) **변형/대체 옵션**
   - 버터 대신 코코넛 오일을 사용할 수 있다.
   - 계란 대신 아마씨 또는 치아씨드로 대체할 수 있다.

---

### 식빵 보관법

1) **재료**
   - 식빵 2장

2) **단계**
   1. 식빵 2장을 종이호일에 감싸고 랩으로 말아준다.
   2. 냉동고에 넣어 3개월 이내에 소비한다.
   3. 먹기 전에 상온에 30분 두고 해동한다.

3) **핵심 팁**
   - 식빵을 봉지에 넣지 말고 종이호일과 랩으로 감싸서 보관하면 변질을 방지할 수 있다.

4) **변형/대체 옵션**
   - 보관 방법은 동일하나, 식빵의 종류에 따라 보관 기간이 달라질 수 있다.",20.77,SUCCESS,
2025-09-23 20:30,29,복합_질문,비건 파스타 레시피와 영양성분,recipe,recipe,TRUE,TRUE,비건 파스타 레시피와 영양성분,5,5,2333,695,"1) **재료**  
- 영양효모: 2T  
- 통밀 파스타면: 70g  
- 올리브유: 2T  
- 바질페스토: 1t  
- 선드라이드 토마토: 1개  
- 아채 육수: 400ml  
- 캐슈넛: 75g  
- 레몬즙: 1T  
- 다진 양파: 200g  
- 다진 마늘: 1T  
- 소금: 2T  
- 후추: 약간  

2) **단계**  
1. 끓는 물에 소금을 넣고 면을 10분 이상 삶는다.  
2. 팬에 올리브유를 두르고 다진 양파와 다진 마늘을 카라멜라이징 될 때까지 볶는다. 이후 야채 육수(200ml)를 넣고 국물이 거의 없을 때까지 졸인다.  
3. 믹서기에 졸인 양파, 마늘, 바질페스토, 캐슈넛, 레몬즙, 선드라이드 토마토, 야채 육수(200ml), 올리브유, 소금, 후추를 넣고 곱게 간다.  
4. 볼에 익힌 면과 소스를 담아 섞는다. 꾸덕하면 면수를 넣어 수분감을 보충한다.  
5. 접시에 담고 위에 후추와 레몬 제스처를 뿌리면 완성.  

3) **핵심 팁**  
- 면을 삶을 때 소금을 충분히 넣어 면에 간이 배게 한다.  
- 소스의 농도를 조절하기 위해 면수를 추가하는 것이 좋다.  

4) **변형/대체 옵션**  
- 통밀 파스타 대신 글루텐 프리 파스타를 사용할 수 있다.  
- 캐슈넛 대신 다른 견과류(예: 아몬드)를 사용해도 좋다.  
- 바질페스토 대신 다른 허브 페스토를 사용해도 된다.",10.79,SUCCESS,
2025-09-23 20:30,30,모호한_질문,뭔가 매운 거 만들고 싶어,unknown,unknown,TRUE,TRUE,매운 요리 추천,5,5,137,421,"매운맛 불볶음 레시피를 추천합니다! 이 요리는 매운 소스와 다양한 재료를 활용해 간단하게 만들 수 있습니다.

### 매운맛 불볶음 레시피 요약
1. **재료 준비**: 고기(닭고기 또는 소고기), 각종 채소(양파, 피망, 당근 등), 고추장, 고춧가루, 간장, 마늘, 참기름.
2. **재료 손질**: 고기는 한 입 크기로 자르고, 채소는 적당한 크기로 썰어줍니다.
3. **양념 만들기**: 고추장, 고춧가루, 간장, 다진 마늘, 참기름을 섞어 양념장을 만듭니다.
4. **볶기**: 팬에 기름을 두르고 고기를 먼저 볶다가, 채소와 양념장을 넣고 함께 볶아줍니다.
5. **완성**: 모든 재료가 잘 섞이고 익으면 불을 끄고, 원한다면 통깨나 대파로 장식하여 제공합니다.

매운맛과 함께 다양한 식감을 즐길 수 있는 불볶음으로 스트레스를 날려보세요!",8.88,SUCCESS,
2025-09-23 20:30,31,모호한_질문,간단한 요리 추천해줘,unknown,unknown,TRUE,FALSE,간단한 요리 추천,0,0,0,327,"근거 문서 없음

간단한 요리로는 '계란 볶음밥'을 추천합니다. 

1. **재료 준비**: 밥, 계란, 양파, 당근, 대파, 간장, 소금, 후추.
2. **재료 손질**: 양파와 당근은 잘게 다지고, 대파는 송송 썰어줍니다.
3. **조리 과정**: 
   - 팬에 기름을 두르고 양파와 당근을 볶아줍니다.
   - 야채가 익으면 밥을 넣고 잘 섞어 볶습니다.
   - 계란을 풀어 팬에 넣고 함께 볶아줍니다.
   - 마지막으로 간장, 소금, 후추로 간을 맞추고 대파를 넣어 마무리합니다.

이 요리는 간단하면서도 맛있고, 재료를 쉽게 구할 수 있어 누구나 쉽게 만들 수 있습니다.",7.89,SUCCESS,
2025-09-23 20:30,32,모호한_질문,오늘 저녁 뭐 먹지?,unknown,unknown,TRUE,FALSE,저녁 메뉴 추천,0,0,0,302,"근거 문서 없음

저녁 메뉴를 고민할 때 고려할 수 있는 몇 가지 아이디어를 제안합니다:

1. **파스타**: 간단하게 삶은 파스타에 올리브유, 마늘, 그리고 좋아하는 채소를 볶아 넣어 보세요. 마지막에 파마산 치즈를 뿌리면 맛있습니다.
   
2. **볶음밥**: 남은 밥과 채소, 고기를 함께 볶아 간장과 참기름으로 간을 맞추면 빠르고 맛있는 한 끼가 됩니다.

3. **샐러드**: 신선한 채소와 단백질(닭가슴살, 두부 등)을 넣고 드레싱으로 간단하게 맛을 내면 건강한 저녁이 됩니다.

이 중에서 마음에 드는 메뉴를 선택해 보세요!",6.3,SUCCESS,
2025-09-23 20:30,33,도메인_외,오늘 날씨 어때?,out_of_domain,unknown,FALSE,FALSE,오늘 날씨 어때?,0,0,0,41,죄송해요. 저는 음식·요리·레시피·재료·보관·영양 관련 질문에만 답합니다.,1.43,SUCCESS,
2025-09-23 20:30,34,도메인_외,파이썬 코딩 도와줘,out_of_domain,unknown,FALSE,FALSE,파이썬 코딩 도와줘,0,0,0,41,죄송해요. 저는 음식·요리·레시피·재료·보관·영양 관련 질문에만 답합니다.,1.48,SUCCESS,
2025-09-23 20:30,35,도메인_외,주식 투자 조언해줘,out_of_domain,unknown,FALSE,FALSE,주식 투자 조언해줘,0,0,0,41,죄송해요. 저는 음식·요리·레시피·재료·보관·영양 관련 질문에만 답합니다.,1.72,SUCCESS,
2025-09-23 20:31,36,특수_문자,🍕 피자 만들기! 😋,recipe,ERROR,FALSE,FALSE,,0,0,0,0,,0,REQUEST_ERROR,"HTTPConnectionPool(host='127.0.0.1', port=8000): Read timed out. (read timeout=30)"
2025-09-23 20:31,37,특수_문자,김치볶음밥 🔥🔥 레시피,recipe,recipe,TRUE,TRUE,김치볶음밥 레시피,5,5,1487,621,"### 김치볶음밥 레시피

#### 1) 재료
- 김치: 1컵 (약 200g)
- 밥: 1공기 (약 250g)
- 스팸: 1/2캔 (작은 것)
- 대파: 약간
- 양파: 1/2개
- 계란: 1개
- 간장: 2T
- 치킨스톡: 1T
- 고춧가루: 2T
- 설탕: 1T
- 참기름: 2T
- 올리브오일 또는 식용유: 적당량

#### 2) 단계
1. 스팸을 바싹 구워주고, 기름을 더 두른 뒤 대파와 함께 파기름을 내줍니다.
2. 양파, 간장 2T, 치킨스톡 1T, 고춧가루 2T를 넣고 같이 볶아줍니다.
3. 신김치와 설탕 1T를 넣고 볶아주세요. (신김치일 경우에만 설탕을 추가)
4. 밥을 넣고 함께 볶다가 참기름 2T를 둘러줍니다.
5. 센불로 팬에 밥을 꾹꾹 눌러서 누르지게 하고 볶고를 3~4번 반복해줍니다.
6. 마지막으로 계란을 프라이하여 위에 올려주면 완성입니다.

#### 3) 핵심 팁
- 김치의 신맛에 따라 설탕의 양을 조절하세요. 너무 신 경우에만 설탕을 추가하는 것이 좋습니다.
- 볶을 때 센불로 볶아야 밥이 바삭해지고 맛이 좋습니다.

#### 4) 변형/대체 옵션
- 스팸 대신 베이컨이나 다른 고기를 사용해도 좋습니다.
- 채소를 추가하고 싶다면 당근이나 피망을 넣어도 맛있습니다.",13.86,SUCCESS,
2025-09-23 20:31,38,긴_질문,"집에 양파, 당근, 감자, 돼지고기가 있는데 이 재료들로 맛있고 간단하게 만들 수 있는 요리가 뭐가 있을까요? 조리시간은 30분 이내였으면 좋겠어요.",recipe,unknown,FALSE,TRUE,"양파, 당근, 감자, 돼지고기로 30분 이내에 만들 수 있는 간단한 요리 추천",5,5,2062,445,"양파, 당근, 감자, 돼지고기를 활용하여 간단하게 만들 수 있는 요리는 **돼지고기 감자조림**입니다. 조리시간은 약 30분 이내로 가능합니다. 아래는 요리 단계 요약입니다.

### 돼지고기 감자조림 레시피

1. **재료 준비**: 돼지고기 300g, 감자 3개, 당근 1개, 양파 1/2개를 먹기 좋게 썰어주세요.
2. **다시물 만들기**: 다시마와 물을 끓여 다시물을 준비합니다.
3. **양념 준비**: 다시물에 설탕 2큰술, 간장 7큰술, 맛술 2큰술을 넣어 양념을 만듭니다.
4. **조리 시작**:
   - 감자와 돼지고기를 넣고 중불에서 10분 끓입니다.
   - 당근을 추가하고 10분 더 끓입니다.
   - 마지막으로 양파를 넣고 5분간 졸입니다.
5. **완성**: 그릇에 담아 맛있게 드세요!

이 레시피는 간단하면서도 영양가가 높아 가족 모두가 좋아할 만한 요리입니다.",9.36,SUCCESS,
