timestamp,question_id,category,query,expected_intent,actual_intent,intent_match,needs_retrieval,rewritten_query,retrieved_count,used_docs,context_len,answer_length,answer,response_time,status,error
2025-09-23 18:37,27,복합_질문,다이어트용 닭가슴살 요리 3가지와 각각의 칼로리,recipe,recipe,TRUE,TRUE,다이어트용 닭가슴살 요리 3가지와 칼로리 정보,5,5,2094,381,"1) **부드럽고 촉촉한 닭 가슴살**
   - 재료: 닭가슴살 1개, 소시지 2개, 방울토마토 3개, 어린채소 조금
   - 칼로리: 정보 없음 (구체적인 칼로리 제공되지 않음)

2) **기름에 볶지 않은 다이어트용 초간단 닭 가슴살 카레**
   - 재료: 닭 가슴살 180g, 카레 가루 20g, 당근 40g, 양파 80g, 현미 잡곡밥 130g
   - 칼로리: 533kcal

3) **닭가슴살 샐러드**
   - 재료: 닭가슴살 100g, 야채 샐러드 2줌, 식초 1T, 올리브유 3T, 발사믹글레이즈 1T
   - 칼로리: 정보 없음 (구체적인 칼로리 제공되지 않음)

각 요리는 다이어트에 적합하며, 닭가슴살을 활용한 다양한 조리법으로 건강하게 식사할 수 있습니다.",7.78,SUCCESS,
2025-09-23 18:38,28,복합_질문,글루텐프리 빵 만들기와 보관법,recipe,recipe,TRUE,TRUE,글루텐프리 빵 만들기와 보관법,5,5,2813,896,"**글루텐프리 저탄수베이커리 당뇨식빵 만들기**

1) **재료**
   - 코코넛 플라워 40g
   - 플렉씨드 밀 36g
   - 베이킹 소다 5g
   - 차전자피 32g
   - 버터 20g
   - 뜨거운 물 152g
   - 계란 4개 (약 235g)
   - 식초 15g
   - 소금 1g

2) **단계**
   1. 믹싱볼에 코코넛 플라워, 차전자피, 플렉씨드 밀, 베이킹 소다, 소금을 넣고 잘 섞는다.
   2. 다른 그릇에 버터, 식초, 뜨거운 물을 넣고 거품기로 저어 버터를 녹인다.
   3. 계란을 녹인 버터물에 섞어 덩어리 없이 잘 풀어준다.
   4. 계란 혼합물에 가루 혼합물을 넣고 주걱으로 힘차게 섞는다.
   5. 오븐용기에 유산지를 깔고 반죽을 모양내어 올린 후, 195도로 예열한 오븐에서 60~65분간 구운다.
   6. 식빵이 완성되면 식혀서 다양한 요리에 활용한다.

3) **핵심 팁**
   - 반죽을 섞을 때 너무 과하게 섞지 않도록 주의",13.81,SUCCESS,
2025-09-23 18:38,29,복합_질문,비건 파스타 레시피와 영양성분,recipe,recipe,TRUE,TRUE,비건 파스타 레시피와 영양성분,5,5,2333,752,"1) **재료(계량 포함)**  
- 영양효모 2T  
- 통밀 파스타면 70g  
- 올리브유 2T  
- 바질페스토 1t  
- 선드라이드 토마토 1개  
- 아채 육수 400ml  
- 캐슈넛 75g  
- 레몬즙 1T  
- 다진양파 200g  
- 다진마늘 1T  
- 소금 2T  
- 후추 약간  

2) **단계**  
1. 끓는 물에 소금을 넣고 면을 10분 이상 삶는다 (개인 익힘 취향에 따라 조절).  
2. 팬에 올리브유를 두르고 다진양파와 다진마늘을 카라멜라이징 될 때까지 볶고, 야채 육수(200ml)를 넣어 국물이 거의 없을 때까지 졸인다 (소금 간).  
3. 믹서기에 졸인 양파, 마늘, 비건 바질페스토, 캐슈넛, 레몬즙, 선드라이드 토마토, 야채 육수(200ml), 올리브유, 소금, 후추를 넣고 곱게 간다.  
4. 볼에 익힌 면과 소스를 담아 섞는다 (꾸덕하면 면수를 넣어 수분감 보충).  
5. 접시에 담고 위에 후추와 레몬 제스처를 뿌리면 완성.  
",11.74,SUCCESS,
2025-09-23 18:38,30,모호한_질문,뭔가 매운 거 만들고 싶어,unknown,recipe,FALSE,TRUE,매운 요리 레시피,5,5,1162,589,"**레시피명: 매운 토마토 커리**

1) **재료**
   - 카레용 야채: 350g
   - 돼지고기 앞다리살 (찌개용): 300g
   - 감자: 1개
   - 토마토: 4개
   - 화조유: 4큰술
   - 스파이시 치킨 빈달루: 340g
   - 매운 카레가루: 3큰술
   - 물: 1L

2) **단계**
   1. 돼지고기를 깍둑썰기하여 화조유에 달달 구워 회색빛이 돌 때까지 볶는다.
   2. 카레용 야채와 감자를 넣고 함께 볶는다.
   3. 스파이시 치킨 빈달루와 매운 카레가루를 넣고 잘 섞어 볶는다.
   4. 물을 부은 후 큼직하게 썬 토마토를 넣고 센불에서 끓인다.
   5. 농도가 짙어질 때까지 저어가며 끓인 후 중약불로 옮겨 은근하게 끓인다.
   6. 커리가 진하고 깊은 맛을 내면 완성된 커리를 대접에 담아 밥과 함께 제공한다.

3) **핵심 팁**
   - 토마토는 커리의 텁텁함을 줄여주므로 꼭 넣어주세요.
   - 중간중간 저어주어 바닥에 달라붙지 ",9.86,SUCCESS,
2025-09-23 18:38,31,모호한_질문,간단한 요리 추천해줘,unknown,recipe,FALSE,TRUE,간단한 요리 추천,5,5,143,53,"**주말 메뉴로 좋은 일품요리 추천!!**

제공된 정보를 바탕으로 레시피 정보를 구성했습니다.",2.72,SUCCESS,
2025-09-23 18:38,32,모호한_질문,오늘 저녁 뭐 먹지?,unknown,unknown,TRUE,FALSE,오늘 저녁 추천 요리,0,0,0,41,죄송해요. 저는 음식·요리·레시피·재료·보관·영양 관련 질문에만 답합니다.,1.34,,
2025-09-23 18:38,33,도메인_외,오늘 날씨 어때?,out_of_domain,unknown,FALSE,FALSE,오늘 날씨 어때?,0,0,0,41,죄송해요. 저는 음식·요리·레시피·재료·보관·영양 관련 질문에만 답합니다.,1.27,SUCCESS,
2025-09-23 18:38,34,도메인_외,파이썬 코딩 도와줘,out_of_domain,unknown,FALSE,FALSE,파이썬 코딩에 대한 도움 요청,0,0,0,41,죄송해요. 저는 음식·요리·레시피·재료·보관·영양 관련 질문에만 답합니다.,20.58,SUCCESS,
2025-09-23 18:38,35,도메인_외,주식 투자 조언해줘,out_of_domain,unknown,FALSE,FALSE,주식 투자 조언해줘,0,0,0,41,죄송해요. 저는 음식·요리·레시피·재료·보관·영양 관련 질문에만 답합니다.,1.01,SUCCESS,
2025-09-23 18:39,36,특수_문자,🍕 피자 만들기! 😋,recipe,ERROR,FALSE,FALSE,,0,0,0,0,,0,REQUEST_ERROR,"HTTPConnectionPool(host='127.0.0.1', port=8000): Read timed out. (read timeout=30)"
2025-09-23 18:39,37,특수_문자,김치볶음밥 🔥🔥 레시피,recipe,recipe,TRUE,TRUE,김치볶음밥 레시피,5,5,1487,469,"김치볶음밥 레시피

1) 재료
- 김치: 1컵
- 밥: 1공기
- 올리브오일: 적당량
- 고추장: 1T
- 진간장: 1T
- 설탕: 1/2T
- 참치액젓: 1T
- 들기름: 1T
- 다진마늘: 1T

2) 단계
1. 김치는 국물을 짜서 잘게 썰어주세요.
2. 달군 팬에 올리브오일을 두르고 다진마늘, 고추장, 진간장, 설탕을 넣고 섞어주세요.
3. 김치를 넣고 참치액젓을 추가하여 볶아주세요.
4. 약불로 줄이고 밥을 넣어 골고루 섞은 후 중불에서 함께 볶다가 들기름을 넣고 볶아주면 됩니다.

3) 핵심 팁
- 김치의 신맛에 따라 설탕의 양을 조절하세요. 너무 신 김치일 경우 설탕을 추가하는 것이 좋습니다.
- 볶는 과정에서 센 불로 볶아주면 더욱 맛있는 볶음밥이 됩니다.

4) 변형/대체 옵션
- 스팸, 베이컨 등을 추가하여 단백질을 보충할 수 있습니다.
- 채소(양파, 대파 등)를 추가하여 영양을 더욱 풍부하게 할 수 있습니다.",9.37,SUCCESS,
2025-09-23 18:39,38,긴_질문,"집에 양파, 당근, 감자, 돼지고기가 있는데 이 재료들로 맛있고 간단하게 만들 수 있는 요리가 뭐가 있을까요? 조리시간은 30분 이내였으면 좋겠어요.",recipe,recipe,TRUE,TRUE,"양파, 당근, 감자, 돼지고기로 30분 이내에 만들 수 있는 간단한 요리",5,5,1742,553,"1) **재료**  
- 돼지고기 150g  
- 양파 1개  
- 당근 1/2개  
- 감자 1개  
- 식용유 적당량  
- 간장 2T  
- 다진 마늘 1T  
- 후추 약간  

2) **단계**  
1. 돼지고기를 간장 1T, 다진 마늘 1T, 후추 약간으로 밑간하여 10분 정도 재워둡니다.  
2. 양파, 당근, 감자는 적당한 크기로 썰어줍니다.  
3. 팬에 식용유를 두르고, 재워둔 돼지고기를 볶아 익힙니다.  
4. 고기가 익으면 썰어둔 양파, 당근, 감자를 넣고 함께 볶습니다.  
5. 감자가 익을 때까지 중불에서 볶아주고, 간장 1T를 추가하여 간을 맞춥니다.  
6. 모든 재료가 잘 익으면 불을 끄고 접시에 담아냅니다.  

3) **핵심 팁**  
- 감자가 부드럽게 익도록 중불에서 천천히 볶아주는 것이 중요합니다.  
- 양파는 마지막에 넣어 살짝 익히면 아삭한 식감을 유지할 수 있습니다.  

4) **변형/대체 옵션**  
- 돼지고기 대신 닭고기나 두부를",11.18,SUCCESS,
